15822,12418.885777004845
15823,14065.541525136276
15824,34958.78194318006
15825,13336.455359031042
15827,28797.07952648174
15828,18284.22651593941
15829,6688.491489054273
15830,15319.925497191267
15831,12669.520310203163
15832,24851.242096488895
15833,19999.866558298614
15834,11601.079246790903
15836,18718.72187601294
15838,14280.949608882755
15840,12011.55334359138
15841,12198.768793459622
15842,36709.49251016566
15843,10116.546885904088
15844,21651.754846432035
15845,17488.824919450864
15846,15631.169220913529
15847,16180.150578351419
15848,23055.279342729118
15849,9701.84199378539
15850,28638.656881439034
15851,15796.425987847779
15852,19748.303785789278
15853,12810.944604893346
15854,16594.597338564312
15855,12020.220439483646
15856,15454.0
15857,19984.614532261825
15858,15551.295465793453
15859,34895.94041197992
15860,9136.98472351379
15861,14498.960887444207
15862,11262.197751504666
15863,17883.9708413463
15864,18669.696739113282
15865,18771.550171894796
15866,12033.39131870387
15867,15400.0
15868,18559.415772834895
15869,12648.888671316
15870,20913.112806864418
15871,13324.41873665903
15873,19604.27138505642
15874,21498.556471884636
15875,20275.320224466013
15876,19274.112062328015
15877,34716.544387145754
15878,17953.42635051044
15879,15331.482080301106
15880,21000.0
15881,11155.045719603026
15882,13458.430630277358
15883,8964.249089155437
15884,11179.404632678672
15885,17010.765661853708
15887,11108.388119558245
15888,17035.621499179557
15889,20893.2281088459
15890,12278.061824244005
15891,30733.904854578643
15892,15762.922699268205
15893,24200.93867534968
15894,7829.537129607092
15895,19921.368764826893
15897,14863.300672536385
15898,13203.290249444366
15899,14191.89083060981
15900,14255.80073897611
15901,30711.642746758134
15902,14225.36066906006
15903,14213.090537342947
15904,16333.394840920902
15905,29358.60598408185
15906,11102.261183491919
15907,8873.465602536542
15908,23584.10063020866
15909,12902.065816653281
15910,16712.962304728248
15912,19694.0
15913,14364.81636384218
15914,12011.38941775669
15915,16605.74506218278
15916,19773.048621696507
15918,16776.02451783603
15919,8205.84550946387
15920,19622.727943175403
15921,27680.219885193063
15922,9510.909675959618
15923,5858.798209615941
15924,11466.898965754457
15925,14073.338451157215
15926,8846.74340617498
15927,16627.31950023632
15928,11651.203661872198
15929,15679.027749325973
15930,12014.497416150196
15932,18063.916654646535
15933,13267.657379005852
15934,11274.546755176756
15935,11863.728608590063
15936,25876.296130577874
15937,14974.296770887175
15939,6655.370381376248
15940,21696.78055682876
15941,17809.59233898655
15942,13281.90333345216
15943,12058.091803868625
15944,19046.660884133074
15945,21195.638252489796
15947,14292.320252496469
15949,14988.611578466625
15950,42476.39640738186
15951,9745.627849412724
15952,16914.24316253989
15953,15183.627905909507
15954,12780.342780639017
15955,19999.701322878856
15957,8724.24780188042
15958,7546.889106142196
15959,16064.877525427219
15960,17045.743758106662
15961,14482.805090151469
15962,15033.070360775004
15963,16045.107296221322
15964,24652.407261246048
15965,24490.0
15966,14233.624532252912
15967,35021.085628007015
15968,15177.877149077078
15969,23616.514786199325
15970,8499.860412725358
15971,10494.047049926745
15972,15687.032335740098
15973,13092.581830699937
15974,16885.751735507685
16239,8741.191792247631
16240,3868.2417429743937
16241,5279.659231293581
16243,3743.666124622492
16244,5647.918096016478
16246,7126.841924022979
16247,6712.203279871369
16248,7654.468245990964
16249,5616.9619553649245
16252,5236.761213738354
16253,10192.235425835781
16255,5699.96426387053
16256,7933.811777188517
16257,7728.670252521104
16258,9668.406814075028
16259,6731.26544791266
16260,11346.087285395635
16261,9093.009242894872
16262,5338.374316085576
16264,5724.0644056002175
16265,4605.467302012094
16266,5583.461850671864
16267,5069.628997733327
16268,5263.520114387966
16269,7655.310422675794
16270,7905.61632884704
16271,6897.757245676803
16272,5341.308044681897
16273,9299.316620896981
16274,11592.963445840242
16275,4124.95897494316
16276,5919.638795237287
16277,6573.186143311772
16278,3336.9033723054836
16279,7505.343444508651
16280,10659.63546844143
16281,8571.91111210893
16282,8735.04871625494
16283,7821.686625733993
16284,4708.515464734533
16285,8406.123089822144
16286,5779.248862878673
16287,6133.857726156166
16288,7414.494237918678
16289,6911.943376064966
16290,7064.353246406399
16291,5489.7285655049145
16292,8128.339010575726
16293,6598.320711542782
16294,7708.851998999966
